"Timestamp (ms)";"Timestamp in local format";"Player ID";Name;"Event type";"Duration (s)";Distance;"Distance (speed | Very low)";"Distance (speed | Low)";"Distance (speed | Medium)";"Distance (speed | High)";"Distance (speed | Very high)";"Distance (speed | Sprint)";"Distance (speed | 0 - 0 km/h)";"Metabolic Power (Ø)";"Speed (max.)";"Skating Load";"Skating Intensity"
1670701534000;"12/10/2022, 08:45:34.000 PM";438;"D TEST";Shift;63.102001;219;53;60;47;36;10;14;;362.1;27.57;45.47;43.24
1670701537000;"12/10/2022, 08:45:37.000 PM";445;"D TEST";Shift;56.648998;186;42;23;37;29;34;21;;327.5;27.6;40.39;42.78
1670701549000;"12/10/2022, 08:45:49.000 PM";470;"D3 Guest";Shift;52.750999;239;12;9;69;123;26;0;;0;23.08;26.96;30.67
1670701556000;"12/10/2022, 08:45:56.000 PM";452;"FW TEST";Shift;76.003998;173;37;25;21;60;24;6;;361.07;24.86;31.73;25.05
1670701589000;"12/10/2022, 08:46:29.000 PM";457;"FW TEST";Shift;103.398003;162;32;23;25;25;25;31;;305.73;32.65;30.15;17.5
1670701589000;"12/10/2022, 08:46:29.000 PM";482;"FW5 Guest";Shift;43.506001;84;1;0;0;21;11;44;;0;29.54;6.47;8.92
1670701590000;"12/10/2022, 08:46:30.000 PM";481;"FW4 Guest";Shift;40.16;73;0;0;0;3;19;50;;0;33.53;7.51;11.21
1670701591000;"12/10/2022, 08:46:31.000 PM";483;"FW6 Guest";Shift;41.504002;62;1;0;0;29;15;17;;0;29.41;5.81;8.4
1670701593000;"12/10/2022, 08:46:33.000 PM";446;"FW TEST";Shift;38.192001;42;9;4;5;3;9;0;;317.22;23.66;7.87;12.37
1670701595000;"12/10/2022, 08:46:35.000 PM";444;"D TEST";Shift;34.362;36;0;5;6;3;5;17;;586.75;28.82;5.73;10
1670701631000;"12/10/2022, 08:47:11.000 PM";468;"D1 Guest";Shift;30.292;89;34;13;20;9;6;7;;0;26.27;21.05;41.69
1670701631000;"12/10/2022, 08:47:11.000 PM";474;"D7 Guest";Shift;30.327;106;21;20;27;23;14;0;;0;22.43;16.63;32.9
1670701657000;"12/10/2022, 08:47:37.000 PM";447;"FW TEST";Shift;68.484001;80;31;12;17;17;0;0;;249.15;19.48;15.73;13.78
1670701659000;"12/10/2022, 08:47:39.000 PM";439;"D TEST";Shift;3.036;8;0;0;8;0;0;0;;334.16;15.19;0.23;4.54
1670701698000;"12/10/2022, 08:48:18.000 PM";443;"D TEST";Shift;83.042999;347;31;16;64;103;99;34;;419.07;25.61;46.19;33.37
1670701698000;"12/10/2022, 08:48:18.000 PM";471;"D4 Guest";Shift;48.68;120;40;17;19;10;22;6;;0;25.69;33.51;41.3
1670701698000;"12/10/2022, 08:48:18.000 PM";472;"D5 Guest";Shift;50.958;130;35;31;29;13;6;12;;0;25.99;31.11;36.63
1670701698000;"12/10/2022, 08:48:18.000 PM";456;"FW TEST";Shift;67.621002;214;41;41;47;74;12;0;;347.2;21.6;41.5;36.82
1670701698000;"12/10/2022, 08:48:18.000 PM";449;"FW TEST";Shift;68.931999;239;64;19;44;60;9;25;;305.19;30.68;38.56;33.56
1670701698000;"12/10/2022, 08:48:18.000 PM";487;"FW10 Guest";Shift;44.747002;120;33;23;39;23;0;0;;295.25;19.26;18.63;24.99
1670701698000;"12/10/2022, 08:48:18.000 PM";485;"FW8 Guest";Shift;47.473;165;22;20;25;67;23;8;;334.62;24.96;32.9;41.59
1670701698000;"12/10/2022, 08:48:18.000 PM";460;"Goalkeeper TEST";Shift;491.971008;75;75;0;0;0;0;0;;27.31;6.65;96.33;11.75
1670701740000;"12/10/2022, 08:49:00.000 PM";488;"FW11 Guest";Shift;21.77;114;7;1;11;22;25;49;;643.54;29.19;10;27.57
1670701741000;"12/10/2022, 08:49:01.000 PM";469;"D2 Guest";Shift;74.588997;216;74;72;41;30;0;0;;0;19.1;40.52;32.59
1670701743000;"12/10/2022, 08:49:03.000 PM";470;"D3 Guest";Shift;40.435001;145;10;43;46;39;0;0;;0;20.83;14.04;20.84
1670701744000;"12/10/2022, 08:49:04.000 PM";489;"FW12 Guest";Shift;19.872999;87;3;10;11;38;16;3;;586.63;24.63;9.34;28.21
1670701763000;"12/10/2022, 08:49:23.000 PM";446;"FW TEST";Shift;52.819;195;22;19;46;46;27;30;;446.55;27.46;33.98;38.6
1670701763000;"12/10/2022, 08:49:23.000 PM";479;"FW2 Guest";Shift;52.681;208;17;12;5;75;41;55;;0;30.03;24.85;28.31
1670701765000;"12/10/2022, 08:49:25.000 PM";478;"FW1 Guest";Shift;51.335999;204;24;20;42;80;34;0;;0;23.05;20.86;24.38
1670701769000;"12/10/2022, 08:49:29.000 PM";451;"FW TEST";Shift;46.506001;168;24;16;27;65;36;0;;289.71;23.63;29.65;38.25
1670701780000;"12/10/2022, 08:49:40.000 PM";468;"D1 Guest";Shift;35.396999;111;25;25;27;31;3;0;;0;21.42;27.32;46.31
1670701781000;"12/10/2022, 08:49:41.000 PM";450;"FW TEST";Shift;34.362;99;29;21;4;35;11;0;;256.01;21.68;21.21;37.04
1670701786000;"12/10/2022, 08:49:46.000 PM";439;"D TEST";Shift;29.843;91;27;12;25;21;6;0;;381.87;21.45;21.72;43.67
1670701809000;"12/10/2022, 08:50:09.000 PM";453;"FW TEST";Shift;24.702;17;1;6;10;0;0;0;;392.44;16.7;0.92;2.23
1670701857000;"12/10/2022, 08:50:57.000 PM";438;"D TEST";Shift;31.084999;121;20;17;24;7;37;16;;451.5;27.82;17.85;34.46
1670701857000;"12/10/2022, 08:50:57.000 PM";442;"D TEST";Shift;30.636999;123;22;10;10;17;43;21;;374.27;28.29;25.83;50.58
1670701857000;"12/10/2022, 08:50:57.000 PM";472;"D5 Guest";Shift;31.049999;128;6;44;17;39;18;3;;0;24.15;15.53;30.01
1670701857000;"12/10/2022, 08:50:57.000 PM";473;"D6 Guest";Shift;31.049999;110;27;4;14;30;17;18;;0;26.43;19.98;38.6
1670701857000;"12/10/2022, 08:50:57.000 PM";448;"FW TEST";Shift;31.014999;130;18;12;4;19;58;18;;426.97;26.89;23.55;45.56
1670701857000;"12/10/2022, 08:50:57.000 PM";455;"FW TEST";Shift;30.98;112;17;18;3;3;8;59;;352.7;28.06;15.52;30.05
1670701857000;"12/10/2022, 08:50:57.000 PM";454;"FW TEST";Shift;31.084999;141;13;4;27;43;39;15;;433.18;27.59;21.76;42.01
1670701857000;"12/10/2022, 08:50:57.000 PM";482;"FW5 Guest";Shift;30.98;132;32;14;3;6;26;51;;0;32.94;21.03;40.73
1670701857000;"12/10/2022, 08:50:57.000 PM";483;"FW6 Guest";Shift;30.98;108;27;9;8;17;33;15;;0;27.2;22.82;44.19
1670701865000;"12/10/2022, 08:51:05.000 PM";474;"D7 Guest";Shift;7.521;15;0;0;0;0;2;12;;0;26.62;1.12;8.92
1670701868000;"12/10/2022, 08:51:08.000 PM";481;"FW4 Guest";Shift;20.700001;88;11;4;6;21;17;30;;0;29.4;20.05;58.11
1670701930000;"12/10/2022, 08:52:10.000 PM";444;"D TEST";Shift;59.374001;198;48;39;39;31;27;14;;403.05;27.16;47.03;47.53
1670701930000;"12/10/2022, 08:52:10.000 PM";441;"D TEST";Shift;182.781006;226;79;40;37;23;18;31;;204.65;31.61;61.83;20.3
1670701930000;"12/10/2022, 08:52:10.000 PM";470;"D3 Guest";Shift;42.125;125;39;14;28;36;7;0;;0;22.59;39.05;55.62
1670701930000;"12/10/2022, 08:52:10.000 PM";471;"D4 Guest";Shift;42.435001;91;38;20;32;0;0;0;;0;16.96;29.55;41.78
1670701930000;"12/10/2022, 08:52:10.000 PM";449;"FW TEST";Shift;56.131001;170;25;26;32;46;26;16;;296.07;25.5;33.73;36.06
1670701930000;"12/10/2022, 08:52:10.000 PM";456;"FW TEST";Shift;62.064999;218;37;20;37;60;35;28;;382.63;25.58;46.76;45.2
1670701930000;"12/10/2022, 08:52:10.000 PM";447;"FW TEST";Shift;68.758003;206;58;43;39;39;22;6;;319.38;24.69;51.56;44.99
1670701930000;"12/10/2022, 08:52:10.000 PM";484;"FW7 Guest";Shift;52.716;179;48;13;25;44;16;34;;350.11;28.92;34.74;39.55
1670701930000;"12/10/2022, 08:52:10.000 PM";485;"FW8 Guest";Shift;48.403999;114;62;20;2;8;13;9;;244.86;25.29;38.6;47.85
1670701930000;"12/10/2022, 08:52:10.000 PM";486;"FW9 Guest";Shift;49.058998;165;39;31;8;16;25;45;;327.55;29.7;31.36;38.36
1670701968000;"12/10/2022, 08:52:48.000 PM";469;"D2 Guest";Shift;39.398998;163;10;50;29;43;16;14;;0;26.76;25.07;38.18
1670701971000;"12/10/2022, 08:52:51.000 PM";468;"D1 Guest";Shift;36.811001;152;11;33;32;65;11;0;;0;23.02;20.83;33.95
1670701978000;"12/10/2022, 08:52:58.000 PM";488;"FW11 Guest";Shift;29.601;125;7;19;12;25;44;17;;475.19;25.97;18.05;36.58
1670701979000;"12/10/2022, 08:52:59.000 PM";489;"FW12 Guest";Shift;29.222;124;16;14;20;46;21;7;;421;27.21;19.06;39.14
1670701982000;"12/10/2022, 08:53:02.000 PM";487;"FW10 Guest";Shift;26.219999;121;4;6;12;53;43;3;;447.02;23.95;17.1;39.13
1670701985000;"12/10/2022, 08:53:05.000 PM";439;"D TEST";Shift;22.356001;91;12;10;25;43;0;0;;384.98;18.76;11.43;30.69
1670701985000;"12/10/2022, 08:53:05.000 PM";446;"FW TEST";Shift;23.426001;123;0;9;18;24;38;33;;511.88;27.5;10.65;27.28
1670701987000;"12/10/2022, 08:53:07.000 PM";442;"D TEST";Shift;20.493;73;15;14;31;11;0;3;;298.21;18.22;14.4;42.17
1670701992000;"12/10/2022, 08:53:12.000 PM";452;"FW TEST";Shift;15.353;93;0;0;2;14;26;50;;604.29;28.23;8.01;31.28
1670701999000;"12/10/2022, 08:53:19.000 PM";457;"FW TEST";Shift;8.349;49;0;1;1;7;27;13;;555.99;25.21;5.8;41.69
1670702064000;"12/10/2022, 08:54:24.000 PM";438;"D TEST";Shift;36.639;132;24;8;25;63;12;0;;419.85;22.81;12.13;19.86
1670702064000;"12/10/2022, 08:54:24.000 PM";443;"D TEST";Shift;59.444;154;50;30;32;42;0;0;;301.27;20.19;32.13;32.43
1670702064000;"12/10/2022, 08:54:24.000 PM";472;"D5 Guest";Shift;81.178001;295;51;56;79;54;31;24;;0;26.64;47.99;35.47
1670702064000;"12/10/2022, 08:54:24.000 PM";474;"D7 Guest";Shift;65.136002;184;47;34;51;38;12;0;;0;21.82;51.07;47.04
1670702064000;"12/10/2022, 08:54:24.000 PM";450;"FW TEST";Shift;53.199001;164;46;31;43;19;7;18;;298.31;29.27;38.64;43.58
1670702064000;"12/10/2022, 08:54:24.000 PM";453;"FW TEST";Shift;54.578999;149;46;30;38;16;19;0;;309.39;23.49;42.8;47.05
1670702064000;"12/10/2022, 08:54:24.000 PM";451;"FW TEST";Shift;57.752998;236;20;23;50;61;29;54;;341.89;31.31;39.04;40.55
1670702064000;"12/10/2022, 08:54:24.000 PM";478;"FW1 Guest";Shift;67.827003;260;26;51;49;78;27;30;;0;28.32;33.48;29.62
1670702064000;"12/10/2022, 08:54:24.000 PM";479;"FW2 Guest";Shift;61.341;191;43;32;47;46;23;0;;0;23.43;39.75;38.88
1670702064000;"12/10/2022, 08:54:24.000 PM";480;"FW3 Guest";Shift;57.201;209;42;29;32;28;31;47;;0;27.52;39.65;41.59
1670702115000;"12/10/2022, 08:55:15.000 PM";439;"D TEST";Shift;53.612999;192;42;41;66;27;13;2;;363.48;24.03;36.26;40.58
1670702116000;"12/10/2022, 08:55:16.000 PM";449;"FW TEST";Shift;52.750999;246;11;35;56;68;26;49;;417.71;28.97;30.28;34.44
1670702117000;"12/10/2022, 08:55:17.000 PM";456;"FW TEST";Shift;51.854;235;16;38;29;60;83;10;;461.89;26.52;30.25;35.01
1670702119000;"12/10/2022, 08:55:19.000 PM";483;"FW6 Guest";Shift;82.005997;242;31;16;18;58;47;73;;0;29.81;33.21;24.3
1670702121000;"12/10/2022, 08:55:21.000 PM";447;"FW TEST";Shift;48.023998;213;16;40;50;34;23;50;;447.38;29.36;34.62;43.25
1670702125000;"12/10/2022, 08:55:25.000 PM";482;"FW5 Guest";Shift;76.176003;229;19;15;41;93;39;22;;0;25.77;34.37;27.07
1670702127000;"12/10/2022, 08:55:27.000 PM";471;"D4 Guest";Shift;56.373001;196;18;11;19;30;52;66;;0;30.24;35.51;37.8
1670702132000;"12/10/2022, 08:55:32.000 PM";481;"FW4 Guest";Shift;68.964996;186;12;18;38;66;33;20;;0;29.89;27.26;23.71
1670702144000;"12/10/2022, 08:55:44.000 PM";470;"D3 Guest";Shift;37.535999;132;2;4;19;35;12;60;;0;29.33;11.98;19.14
1670702196000;"12/10/2022, 08:56:36.000 PM";438;"D TEST";Shift;39.365002;124;11;13;62;21;0;0;;393.71;20.22;11.23;17.12
1670702196000;"12/10/2022, 08:56:36.000 PM";443;"D TEST";Shift;32.568001;127;11;34;47;36;0;0;;398.32;20.41;20.3;37.39
1670702196000;"12/10/2022, 08:56:36.000 PM";448;"FW TEST";Shift;32.533001;140;14;12;24;33;24;34;;473.42;28.08;26.8;49.43
1670702196000;"12/10/2022, 08:56:36.000 PM";455;"FW TEST";Shift;32.603001;144;16;4;13;30;31;50;;471.5;28.8;27.17;49.99
1670702196000;"12/10/2022, 08:56:36.000 PM";454;"FW TEST";Shift;32.603001;174;10;7;7;43;39;68;;561.39;29.45;25.63;47.16
1670702209000;"12/10/2022, 08:56:49.000 PM";469;"D2 Guest";Shift;19.976;78;9;8;17;41;3;0;;0;21.7;13.46;40.44
1670702210000;"12/10/2022, 08:56:50.000 PM";468;"D1 Guest";Shift;19.113001;66;8;1;9;24;14;10;;0;26.09;9.94;31.2
1670702287000;"12/10/2022, 08:58:07.000 PM";441;"D TEST";Shift;29.152;69;24;9;22;10;4;0;;261.18;21.66;20.82;42.86
1670702287000;"12/10/2022, 08:58:07.000 PM";439;"D TEST";Shift;29.187;129;15;10;7;18;14;64;;485.54;28.67;24.81;51.01
1670702287000;"12/10/2022, 08:58:07.000 PM";472;"D5 Guest";Shift;29.222;134;15;9;5;22;56;25;;0;30.78;21.89;44.94
1670702287000;"12/10/2022, 08:58:07.000 PM";473;"D6 Guest";Shift;29.222;100;20;8;46;26;0;0;;0;20.98;18.58;38.16
1670702287000;"12/10/2022, 08:58:07.000 PM";457;"FW TEST";Shift;80.764;212;21;26;45;74;14;32;;381.35;29.52;37.14;27.59
1670702287000;"12/10/2022, 08:58:07.000 PM";446;"FW TEST";Shift;81.281998;216;30;15;28;110;24;8;;448.65;24.72;40.1;29.6
1670702287000;"12/10/2022, 08:58:07.000 PM";452;"FW TEST";Shift;87.491997;261;29;17;46;99;28;42;;447.82;30.39;45.17;30.98
1670702287000;"12/10/2022, 08:58:07.000 PM";484;"FW7 Guest";Shift;29.152;117;14;4;20;29;16;34;;414.83;30.46;22.57;46.46
1670702287000;"12/10/2022, 08:58:07.000 PM";485;"FW8 Guest";Shift;29.152;82;14;11;11;33;12;0;;284.4;22.33;19.71;40.57
1670702287000;"12/10/2022, 08:58:07.000 PM";486;"FW9 Guest";Shift;29.187;146;14;8;12;27;29;56;;472.89;28.51;22.4;46.05
1670702344000;"12/10/2022, 08:59:04.000 PM";438;"D TEST";Shift;52.577999;158;56;26;26;41;9;0;;299.17;21.8;31.65;36.12
1670702344000;"12/10/2022, 08:59:04.000 PM";443;"D TEST";Shift;63.549;146;40;58;36;12;0;0;;267.64;19.6;40.32;38.07
1670702344000;"12/10/2022, 08:59:04.000 PM";470;"D3 Guest";Shift;42.917999;121;32;29;41;17;1;0;;0;22.66;23.26;32.52
1670702344000;"12/10/2022, 08:59:04.000 PM";471;"D4 Guest";Shift;84.282997;225;50;23;37;83;30;3;;0;24.38;40.16;28.59
1670702344000;"12/10/2022, 08:59:04.000 PM";487;"FW10 Guest";Shift;39.123001;119;26;25;33;13;4;18;;339.94;27.38;36.79;56.42
1670702344000;"12/10/2022, 08:59:04.000 PM";488;"FW11 Guest";Shift;39.433998;125;25;22;35;43;0;0;;328.76;20.65;30.7;46.71
1670702344000;"12/10/2022, 08:59:04.000 PM";489;"FW12 Guest";Shift;44.263;156;23;32;44;16;17;24;;356.6;27.14;33.12;44.9
1670702383000;"12/10/2022, 08:59:43.000 PM";479;"FW2 Guest";Shift;59.616001;135;2;6;2;8;45;72;;0;28.61;13.68;13.77
1670702385000;"12/10/2022, 08:59:45.000 PM";478;"FW1 Guest";Shift;57.717999;107;0;0;9;96;2;0;;0;21.01;7.62;7.92
1670702386000;"12/10/2022, 08:59:46.000 PM";468;"D1 Guest";Shift;56.511002;87;7;11;14;31;12;13;;0;25.84;13.51;14.35
1670702387000;"12/10/2022, 08:59:47.000 PM";480;"FW3 Guest";Shift;55.131001;79;12;5;17;24;21;0;;0;22.54;11.34;12.34
1670702395000;"12/10/2022, 08:59:55.000 PM";451;"FW TEST";Shift;47.299;53;0;10;5;11;11;16;;397.21;26.61;7.09;8.99
1670702395000;"12/10/2022, 08:59:55.000 PM";450;"FW TEST";Shift;47.022999;47;2;18;4;23;0;0;;301.15;18.55;4.14;5.28
1670702397000;"12/10/2022, 08:59:57.000 PM";441;"D TEST";Shift;45.712002;28;7;3;4;9;6;1;;464.09;26.42;9.17;12.03
1670702397000;"12/10/2022, 08:59:57.000 PM";439;"D TEST";Shift;45.506001;28;7;7;4;10;0;0;;273.95;18.76;5.82;7.68
1670702401000;"12/10/2022, 09:00:01.000 PM";453;"FW TEST";Shift;41.158001;14;1;13;0;0;0;0;;233.15;13.22;1.5;2.19
1670702484000;"12/10/2022, 09:01:24.000 PM";469;"D2 Guest";Shift;15.249;28;14;14;0;0;0;0;;0;13.78;5.09;20.03
1670703708000;"12/10/2022, 09:21:48.000 PM";438;"D TEST";Shift;22.184;70;13;14;13;31;0;0;;369.21;20.71;11.17;30.21
1670703708000;"12/10/2022, 09:21:48.000 PM";443;"D TEST";Shift;22.872999;68;15;20;29;4;0;0;;309.65;17.68;12.92;33.9
1670703708000;"12/10/2022, 09:21:48.000 PM";470;"D3 Guest";Shift;33.499001;139;26;8;10;4;32;51;;0;29.62;9.64;17.26
1670703708000;"12/10/2022, 09:21:48.000 PM";471;"D4 Guest";Shift;33.534;135;11;8;33;22;44;9;;0;25.61;24.45;43.74
1670703708000;"12/10/2022, 09:21:48.000 PM";449;"FW TEST";Shift;33.534;105;21;11;13;37;10;15;;342.54;27.7;20.58;36.82
1670703708000;"12/10/2022, 09:21:48.000 PM";456;"FW TEST";Shift;33.499001;140;12;10;32;51;22;7;;508.93;27.46;20.55;36.8
1670703708000;"12/10/2022, 09:21:48.000 PM";447;"FW TEST";Shift;33.499001;160;9;4;21;72;14;41;;495.08;29.59;20.3;36.35
1670703708000;"12/10/2022, 09:21:48.000 PM";478;"FW1 Guest";Shift;33.499001;124;17;14;45;40;5;2;;0;24.44;20.23;36.24
1670703708000;"12/10/2022, 09:21:48.000 PM";479;"FW2 Guest";Shift;33.534;133;16;12;35;37;3;15;;0;26.98;14.56;26.05
1670703708000;"12/10/2022, 09:21:48.000 PM";480;"FW3 Guest";Shift;33.534;121;30;27;20;29;14;2;;0;24.06;23.41;41.89
1670703708000;"12/10/2022, 09:21:48.000 PM";460;"Goalkeeper TEST";Shift;1202.869019;242;231;7;3;0;0;0;;33.91;15.67;289.72;14.45
1670703708000;"12/10/2022, 09:21:48.000 PM";462;"Goalkeeper1 Guest";Shift;1138.35498;237;234;3;1;0;0;0;;0;14.05;223.67;11.79
1670703730000;"12/10/2022, 09:22:10.000 PM";444;"D TEST";Shift;11.902;35;7;12;3;10;0;0;;358.98;20.39;6.54;32.98
1670703732000;"12/10/2022, 09:22:12.000 PM";439;"D TEST";Shift;63.977001;126;8;5;11;44;13;42;;472.84;27.87;11.39;10.68
1670703776000;"12/10/2022, 09:22:56.000 PM";468;"D1 Guest";Shift;53.834999;107;58;25;3;15;6;0;;0;22.96;35.47;39.53
1670703776000;"12/10/2022, 09:22:56.000 PM";469;"D2 Guest";Shift;53.799999;156;37;35;51;27;5;0;;0;22.13;35.09;39.13
1670703776000;"12/10/2022, 09:22:56.000 PM";446;"FW TEST";Shift;53.834999;160;34;14;34;0;12;13;;398.19;28.87;19.32;21.53
1670703776000;"12/10/2022, 09:22:56.000 PM";451;"FW TEST";Shift;53.868999;174;45;29;22;42;14;22;;282.76;27.94;40.41;45.01
1670703776000;"12/10/2022, 09:22:56.000 PM";450;"FW TEST";Shift;53.799999;191;27;29;36;20;23;56;;323.6;26.68;36;40.15
1670703776000;"12/10/2022, 09:22:56.000 PM";453;"FW TEST";Shift;53.868999;172;44;3;24;77;9;14;;270.73;26.41;28.86;32.15
1670703776000;"12/10/2022, 09:22:56.000 PM";482;"FW5 Guest";Shift;53.799999;182;48;13;14;28;26;53;;0;32.56;39.54;44.09
1670703776000;"12/10/2022, 09:22:56.000 PM";483;"FW6 Guest";Shift;53.834999;220;41;35;28;12;13;91;;0;30.83;35.28;39.32
1670703854000;"12/10/2022, 09:24:14.000 PM";443;"D TEST";Shift;120.795998;155;50;26;20;24;21;14;;288.07;24.99;45.45;22.57
1670703854000;"12/10/2022, 09:24:14.000 PM";471;"D4 Guest";Shift;54.66;62;35;20;7;0;0;0;;0;16.95;22.31;24.49
1670703854000;"12/10/2022, 09:24:14.000 PM";472;"D5 Guest";Shift;57.075001;70;43;17;10;0;0;0;;0;15.58;20.02;21.04
1670703854000;"12/10/2022, 09:24:14.000 PM";449;"FW TEST";Shift;63.665001;95;65;28;0;0;0;0;;179.47;14.01;23.82;22.44
1670703854000;"12/10/2022, 09:24:14.000 PM";456;"FW TEST";Shift;64.424004;89;42;17;22;0;0;0;;234.61;16.98;26.29;24.48
1670703854000;"12/10/2022, 09:24:14.000 PM";447;"FW TEST";Shift;66.183998;85;62;14;7;2;0;0;;197.2;17.53;34.14;30.95
1670703854000;"12/10/2022, 09:24:14.000 PM";457;"FW TEST";Shift;63.042999;121;41;40;30;11;0;0;;292.41;19.16;33.06;31.47
1670703854000;"12/10/2022, 09:24:14.000 PM";485;"FW8 Guest";Shift;21.643999;48;21;6;4;8;9;0;;236.12;22.31;17.13;47.49
1670703896000;"12/10/2022, 09:24:56.000 PM";488;"FW11 Guest";Shift;33.396;92;31;20;24;17;0;0;;350.37;20.48;33.14;59.55
1670703896000;"12/10/2022, 09:24:56.000 PM";489;"FW12 Guest";Shift;34.5;73;36;17;2;18;0;0;;266.53;19.89;18.11;31.5
1670703927000;"12/10/2022, 09:25:27.000 PM";479;"FW2 Guest";Shift;9.557;34;1;6;0;0;5;13;;0;27;2.5;15.68
1670703928000;"12/10/2022, 09:25:28.000 PM";469;"D2 Guest";Shift;9.246;15;6;6;0;1;1;1;;0;23.66;6.53;42.39
1670703928000;"12/10/2022, 09:25:28.000 PM";478;"FW1 Guest";Shift;8.901;24;7;1;1;15;0;0;;0;19.77;4.73;31.92
1670703929000;"12/10/2022, 09:25:29.000 PM";473;"D6 Guest";Shift;8.487;16;12;1;1;2;2;0;;0;21.67;6.16;43.53
1670703983000;"12/10/2022, 09:26:23.000 PM";438;"D TEST";Shift;51.542999;145;40;53;18;16;9;4;;321.88;27.22;35.9;41.79
1670703983000;"12/10/2022, 09:26:23.000 PM";471;"D4 Guest";Shift;60.513;227;33;20;41;44;75;11;;0;26.74;36.24;35.93
1670703983000;"12/10/2022, 09:26:23.000 PM";448;"FW TEST";Shift;53.405998;160;36;41;32;33;0;0;;336.28;19.72;22.6;25.39
1670703983000;"12/10/2022, 09:26:23.000 PM";452;"FW TEST";Shift;56.682999;198;42;25;50;59;23;0;;363.49;23.05;34.73;36.76
1670703983000;"12/10/2022, 09:26:23.000 PM";482;"FW5 Guest";Shift;57.581001;199;39;4;17;60;40;33;;0;27.26;28.24;29.43
1670703983000;"12/10/2022, 09:26:23.000 PM";483;"FW6 Guest";Shift;53.612999;199;39;7;17;58;42;38;;0;26.21;38.31;42.88
1670703983000;"12/10/2022, 09:26:23.000 PM";485;"FW8 Guest";Shift;59.720001;234;35;19;61;64;11;44;;371.1;29.17;42.06;42.26
1670703990000;"12/10/2022, 09:26:30.000 PM";470;"D3 Guest";Shift;6.831;18;1;0;0;0;11;6;;0;24.12;0.54;4.77
1670703994000;"12/10/2022, 09:26:34.000 PM";484;"FW7 Guest";Shift;44.056;135;29;30;13;16;1;24;;280.32;29.29;17.59;23.95
1670704033000;"12/10/2022, 09:27:13.000 PM";444;"D TEST";Shift;49.887001;141;57;23;14;16;12;19;;376.22;24.81;22.82;27.44
1670704033000;"12/10/2022, 09:27:13.000 PM";454;"FW TEST";Shift;33.188999;165;1;11;26;40;31;56;;501.08;27;17.93;32.42
1670704034000;"12/10/2022, 09:27:14.000 PM";441;"D TEST";Shift;49.025002;116;44;25;10;15;12;9;;256.57;24.89;26.27;32.15
1670704038000;"12/10/2022, 09:27:18.000 PM";478;"FW1 Guest";Shift;74.588997;184;20;17;25;58;15;48;;0;28.92;26.59;21.39
1670704038000;"12/10/2022, 09:27:18.000 PM";486;"FW9 Guest";Shift;74.313004;181;18;23;49;37;23;30;;409.93;27.26;25.18;20.33
1670704042000;"12/10/2022, 09:27:22.000 PM";447;"FW TEST";Shift;24.736;73;27;6;14;19;6;0;;329.68;22.72;11.12;26.97
1670704044000;"12/10/2022, 09:27:24.000 PM";468;"D1 Guest";Shift;68.276001;155;15;5;17;34;12;72;;0;28.31;22.7;19.95
1670704047000;"12/10/2022, 09:27:27.000 PM";480;"FW3 Guest";Shift;64.860001;153;5;1;44;55;24;23;;0;26.87;18.35;16.97
1670704064000;"12/10/2022, 09:27:44.000 PM";450;"FW TEST";Shift;18.527;53;17;17;7;4;8;0;;349.12;23.63;10.19;33
1670704068000;"12/10/2022, 09:27:48.000 PM";448;"FW TEST";Shift;43.400002;29;14;9;3;2;0;0;;248.34;17.91;6.26;8.65
1670704122000;"12/10/2022, 09:28:42.000 PM";438;"D TEST";Shift;29.462999;96;25;20;14;25;4;0;;320.61;22.15;14.8;30.14
1670704122000;"12/10/2022, 09:28:42.000 PM";452;"FW TEST";Shift;29.462999;91;10;35;21;7;9;4;;395.45;24.88;18.89;38.47
1670704146000;"12/10/2022, 09:29:06.000 PM";456;"FW TEST";Shift;4.692;21;0;0;8;9;3;0;;754.22;21.43;0.08;1.07
1670704183000;"12/10/2022, 09:29:43.000 PM";442;"D TEST";Shift;51.025002;187;39;22;35;45;25;21;;335.28;26.74;46.53;54.72
1670704183000;"12/10/2022, 09:29:43.000 PM";439;"D TEST";Shift;52.370998;177;35;21;37;68;12;0;;368.35;23.49;33.01;37.82
1670704183000;"12/10/2022, 09:29:43.000 PM";469;"D2 Guest";Shift;42.09;169;35;14;23;29;15;54;;0;29.99;22.77;32.46
1670704183000;"12/10/2022, 09:29:43.000 PM";470;"D3 Guest";Shift;47.472;148;33;12;22;43;9;17;;0;24.52;23.52;29.72
1670704183000;"12/10/2022, 09:29:43.000 PM";453;"FW TEST";Shift;50.438999;187;34;11;32;71;22;17;;417.29;25.07;30.52;36.31
1670704183000;"12/10/2022, 09:29:43.000 PM";450;"FW TEST";Shift;50.991001;186;35;11;30;71;19;20;;345.12;27.4;42.48;49.98
1670704183000;"12/10/2022, 09:29:43.000 PM";451;"FW TEST";Shift;51.957001;243;13;17;34;48;74;57;;400.19;26.58;29.59;34.17
1670704183000;"12/10/2022, 09:29:43.000 PM";488;"FW11 Guest";Shift;50.818001;143;22;10;32;18;15;42;;371.94;26.25;29.2;34.48
1670704183000;"12/10/2022, 09:29:43.000 PM";490;"FW13 Guest";Shift;61.583;197;37;26;39;35;52;0;;399.48;23.7;23.89;23.28
